time,seconds_elapsed,relativeAltitude,pressure,Floor
1.68164E+18,68.81664868,4.357185364,1007.583237,1
1.68164E+18,69.87998242,4.357185364,1007.583237,1
1.68164E+18,70.9432915,4.349258423,1007.584076,1
1.68164E+18,72.00662964,4.341331482,1007.585144,1
1.68164E+18,73.06996338,4.338691711,1007.585449,1
1.68164E+18,74.13332251,4.341331482,1007.585144,1
1.68164E+18,75.19662036,4.338691711,1007.585449,1
1.68164E+18,76.25994678,4.349258423,1007.584305,1
1.68164E+18,77.32324463,4.375682831,1007.581024,1
1.68164E+18,78.38657446,4.449668884,1007.572174,
1.68164E+18,79.44991455,4.602924347,1007.553787,
1.68164E+18,80.51323267,4.824878693,1007.527237,
1.68164E+18,81.57657959,5.094394684,1007.494888,
1.68164E+18,82.63991943,5.355983734,1007.463684,
1.68164E+18,83.7032854,5.599079132,1007.434692,
1.68164E+18,84.76661572,5.834243774,1007.406387,
1.68164E+18,85.83000684,6.064125061,1007.37915,
1.68164E+18,86.89332642,6.275512695,1007.353668,
1.68164E+18,87.9566687,6.537101746,1007.322464,
1.68164E+18,89.02005176,6.798690796,1007.291336,2
1.68164E+18,90.0833855,7.007434845,1007.266235,2
1.68164E+18,91.14669946,7.158046722,1007.248306,2
1.68164E+18,92.21002466,7.26638031,1007.235489,2
1.68164E+18,93.27332031,7.292804718,1007.232132,2
1.68164E+18,94.33662842,7.292804718,1007.232132,2
1.68164E+18,95.39998389,7.274307251,1007.234497,2
1.68164E+18,96.46332764,7.242599487,1007.238235,2
1.68164E+18,97.52662378,7.202964783,1007.242889,2
1.68164E+18,98.58990454,7.181827545,1007.24556,2
1.68164E+18,99.65323877,7.1342659,1007.251053,2
1.68164E+18,100.7165645,7.107841492,1007.254105,2
1.68164E+18,101.7798975,7.062923431,1007.259674,2
1.68164E+18,102.8432327,7.036499023,1007.262878,2
1.68164E+18,103.9065496,6.996864319,1007.267456,2
1.68164E+18,104.9698835,6.975727081,1007.270203,2
1.68164E+18,106.0331785,6.957229614,1007.272415,2
1.68164E+18,107.0964585,6.941375732,1007.274094,2
1.68164E+18,108.1597185,6.928165436,1007.275772,2
1.68164E+18,109.2229788,6.909667969,1007.277985,2
1.68164E+18,110.2862693,6.891170502,1007.280197,2
1.68164E+18,111.3495547,6.88060379,1007.281418,2
1.68164E+18,112.4128435,6.88060379,1007.28157,2
1.68164E+18,113.4761328,6.88060379,1007.28157,2
1.68164E+18,114.5393923,6.891170502,1007.28035,2
1.68164E+18,115.6026494,6.893814087,1007.279892,2
1.68164E+18,116.6659272,6.899097443,1007.279358,2
1.68164E+18,117.7292085,6.901741028,1007.278824,2
1.68164E+18,118.7925317,6.91759491,1007.277222,2
1.68164E+18,119.8558826,6.920238495,1007.276611,2
1.68164E+18,120.9192285,6.944019318,1007.273712,2
1.68164E+18,121.9825286,6.944019318,1007.273712,2
1.68164E+18,123.0458315,6.941375732,1007.274094,2
1.68164E+18,124.1091387,6.941375732,1007.274094,2
1.68164E+18,125.1723926,6.941375732,1007.274094,2
1.68164E+18,126.2356467,6.944019318,1007.273865,2
1.68164E+18,127.2988865,6.965156555,1007.271271,2
1.68164E+18,128.3621274,7.052352905,1007.260818,
1.68164E+18,129.4253545,7.200321198,1007.243118,
1.68164E+18,130.4886045,7.406425476,1007.218704,
1.68164E+18,131.5518777,7.652160645,1007.189026,
1.68164E+18,132.6151677,7.908466339,1007.158508,
1.68164E+18,133.6785005,8.146274567,1007.130203,
1.68164E+18,134.7417556,8.38936615,1007.100983,
1.68164E+18,135.8049949,8.643028259,1007.070618,
1.68164E+18,136.8682285,8.901977539,1007.039948,
1.68164E+18,137.9314685,9.195274353,1007.004776,
1.68164E+18,138.9947266,9.451580048,1006.97403,3
1.68164E+18,140.0580247,9.636543274,1006.951981,3
1.68164E+18,141.1213254,9.72902298,1006.940994,3
1.68164E+18,142.1845596,9.750160217,1006.938248,3
1.68164E+18,143.2477637,9.750160217,1006.938248,3
1.68164E+18,144.3109487,9.721096039,1006.941833,3
1.68164E+18,145.3741736,9.707885742,1006.943512,3
1.68164E+18,146.4374026,9.707885742,1006.943512,3
1.68164E+18,147.5006577,9.713169098,1006.942749,3
1.68164E+18,148.5638875,9.721096039,1006.941681,3
1.68164E+18,149.6271458,9.747520447,1006.938705,3
1.68164E+18,150.6903667,9.755447388,1006.93779,3
1.68164E+18,151.7535566,9.763374329,1006.936722,3
1.68164E+18,152.8168257,9.763374329,1006.936722,3
1.68164E+18,153.8800847,9.755447388,1006.93779,3
1.68164E+18,154.9433425,9.744876862,1006.939163,3
1.68164E+18,156.0066267,9.744876862,1006.939163,3
1.68164E+18,157.0698975,9.736949921,1006.939926,3
1.68164E+18,158.1331697,9.734306335,1006.940308,3
1.68164E+18,159.1964326,9.72902298,1006.940994,3
1.68164E+18,160.2596907,9.721096039,1006.941681,3
1.68164E+18,161.3229736,9.721096039,1006.941681,3
1.68164E+18,162.3862375,9.742233276,1006.939316,3
1.68164E+18,163.4496003,9.847927094,1006.926727,
1.68164E+18,164.5129194,10.03024673,1006.904984,
1.68164E+18,165.5761946,10.25748825,1006.87767,
1.68164E+18,166.6394487,10.50322342,1006.848373,
1.68164E+18,167.7026516,10.73574829,1006.820755,
1.68164E+18,168.7658884,10.95770264,1006.794205,
1.68164E+18,169.8291316,11.16644669,1006.769257,
1.68164E+18,170.8923916,11.38047409,1006.743698,
1.68164E+18,171.9556526,11.6209259,1006.714935,4
1.68164E+18,173.0189375,11.86666107,1006.685486,4
1.68164E+18,174.0822114,12.02783966,1006.66626,4
1.68164E+18,175.1455215,12.13617706,1006.653214,4
1.68164E+18,176.2088096,12.14146042,1006.652603,4
1.68164E+18,177.2720984,12.14146042,1006.652603,4
1.68164E+18,178.3353755,12.09918213,1006.657486,4
1.68164E+18,179.3986494,12.06219101,1006.662216,4
1.68164E+18,180.4619485,12.0225563,1006.66687,4
1.68164E+18,181.5252705,12.01462936,1006.667786,4
1.68164E+18,182.5885195,11.9961319,1006.670074,4
1.68164E+18,183.6518076,11.98556519,1006.671143,4
1.68164E+18,184.7150637,11.98556519,1006.671143,4
1.68164E+18,185.7783416,11.99084854,1006.670761,4
1.68164E+18,186.8416548,11.99084854,1006.670761,4
1.68164E+18,187.9049316,11.98820496,1006.670914,4
1.68164E+18,188.9682266,11.9829216,1006.6716,4
1.68164E+18,190.0315276,11.98027802,1006.671906,4
1.68164E+18,191.0948516,11.96442413,1006.67366,4
1.68164E+18,192.1581655,11.96442413,1006.67366,4
1.68164E+18,193.2215417,11.96706772,1006.673584,4
1.68164E+18,194.2848716,11.97499466,1006.672592,4
1.68164E+18,195.3481775,11.97499466,1006.672592,4
1.68164E+18,196.4115227,11.9697113,1006.673203,4
1.68164E+18,197.4748694,11.9697113,1006.673279,4
1.68164E+18,198.5382266,11.96442413,1006.673813,4
1.68164E+18,199.6015684,11.95121384,1006.675491,4
1.68164E+18,200.6649204,11.95121384,1006.675491,4
1.68164E+18,201.7282537,11.95385742,1006.67511,4
1.68164E+18,202.7915806,12.0357666,1006.665421,
1.68164E+18,203.8548696,12.18109512,1006.648026,
1.68164E+18,204.9182136,12.39776611,1006.622009,
1.68164E+18,205.9815664,12.68577957,1006.587753,
1.68164E+18,207.0448916,12.93944168,1006.557388,
1.68164E+18,208.1081875,13.18517685,1006.527786,
1.68164E+18,209.1714956,13.4335556,1006.498108,
1.68164E+18,210.2348215,13.68457413,1006.468201,5
1.68164E+18,211.2981475,13.94616699,1006.437073,5
1.68164E+18,212.3614497,14.22889328,1006.403275,5
1.68164E+18,213.4248438,14.49312592,1006.371613,5
1.68164E+18,214.4882378,14.69394302,1006.34758,5
1.68164E+18,215.5515796,14.83134079,1006.331177,5
1.68164E+18,216.6148687,14.89476013,1006.3237,5
1.68164E+18,217.6781636,14.92910767,1006.31958,5
1.68164E+18,218.7415144,14.92910767,1006.31958,5
1.68164E+18,219.8048376,14.92382431,1006.32019,5
1.68164E+18,220.8681697,14.91589737,1006.321259,5
1.68164E+18,221.9314185,14.90797043,1006.322098,5
1.68164E+18,222.9946877,14.90004349,1006.322937,5
1.68164E+18,224.0579766,14.88947296,1006.324387,5
1.68164E+18,225.1212415,14.88418961,1006.325073,5
1.68164E+18,226.1845278,14.88418961,1006.325073,5
1.68164E+18,227.2478435,14.8973999,1006.323547,5
1.68164E+18,228.3111558,14.90004349,1006.322937,5
1.68164E+18,229.3744795,14.91061401,1006.32164,5
1.68164E+18,230.4377827,14.92382431,1006.320343,5
1.68164E+18,231.5010974,14.92382431,1006.320343,5
1.68164E+18,232.5643945,14.93439484,1006.31897,5
1.68164E+18,233.6277075,14.93967819,1006.318283,5
1.68164E+18,234.6910046,14.94496155,1006.317673,5
1.68164E+18,235.7543215,14.94496155,1006.317596,5
1.68164E+18,236.8176045,14.94496155,1006.317596,5
1.68164E+18,237.8808943,14.94496155,1006.317825,5
1.68164E+18,238.9441738,14.93175125,1006.319122,5
1.68164E+18,240.0074695,14.93175125,1006.319122,5
1.68164E+18,241.0708005,14.9264679,1006.319733,5
1.68164E+18,242.1341116,14.9264679,1006.319733,5
